age,money,salary,gender,product
48,2267200000,226720000,1,10511008001004000;00320342;1001303001004
46,1557400000,155740000,0,320342
34,482300000,48230000,1,01030500600002;1001303001005
52,747500000,74750000,0,1001303001005;10511008001278000
57,159900000,20000000,0,1.0305E+12
36,188500000,20000000,0,1001303001005;01030500510002
33,405600000,40560000,1,01030500560002;TD11300027000;10511008001166004
30,1160900000,116090000,0,01030500560002;WR0001B;1001303001004
34,136500000,20000000,1,WR0001B;01030500560002
35,0,20000000,0,01030500510002;1001303001005;1001303001004
34,241800000,24180000,1,1001303001005;1001303001004;TD11300027000
32,-148200000,20000000,1,1.0511E+16
30,296400000,29640000,1,TD11300027000;1001303001004
33,0,20000000,0,1001303001005;1001303001004
31,362700000,36270000,0,00320342;WR0001B;01030500560002
33,313300000,31330000,1,1001303001004;10511008001004000;01030500510002
48,3026400000,302640000,0,01030500510002;1001303001004;10511008001166004
38,946400000,94640000,1,1.0305E+12
53,5694000000,500000000,1,320342
36,0,20000000,1,1001303001005;01030500560002;10511008001166004
37,7061600000,500000000,0,1.0305E+12
36,288600000,28860000,0,01030500510002;10511008001278000
39,4981600000,498160000,1,1001303001005;10511008000996000;01030500600002
50,929500000,92950000,0,10511008001278000;1001303001005;01030500510002
49,8079500000,500000000,1,01030500510002;TD11300027000
41,2710500000,271050000,1,10511008001166004;01030500600002
32,1817400000,181740000,0,00320342;1001303001004;10511008001004000
30,601900000,60190000,1,WR0001B
46,-438100000,20000000,1,01030500600002;00320342;10511008001004000
25,1536600000,153660000,1,00320342;10511008001004000
27,122200000,20000000,0,01030500560002;10511008000996000;1001303001004
28,7690800000,500000000,0,1001303001005;01030500560002;00320342
47,5922800000,500000000,1,01030500560002;01030500510002
39,484900000,48490000,0,1001303001005;TD11300027000
28,221000000,22100000,1,10511008000996000;10511008001004000;1001303001004
45,189800000,20000000,0,1001303001005;00320342
30,1799200000,179920000,0,01030500560002;01030500510002
48,773500000,77350000,0,10511008000996000;01030500560002;1001303001005
60,6373900000,500000000,0,10511008000996000;1001303001005
48,5248100000,500000000,1,01030500510002;01030500600002
38,2269800000,226980000,0,10511008001166004;TD11300027000
31,23400000,20000000,1,1.0511E+16
52,2241200000,224120000,0,1001303001004;01030500510002;10511008001166004
28,2255500000,225550000,0,1.0013E+12
51,0,20000000,1,320342
32,477100000,47710000,1,01030500560002;01030500600002;01030500510002
52,136500000,20000000,0,1.0305E+12
23,698100000,69810000,0,10511008001166004;01030500510002
51,0,20000000,1,1.0305E+12
49,848900000,84890000,1,10511008001278000;01030500600002;10511008001166004
37,633100000,63310000,0,01030500510002;01030500560002;WR0001B
32,1864200000,186420000,1,1.0305E+12
32,2187900000,218790000,1,1001303001004;TD11300027000
56,689000000,68900000,0,1001303001005;1001303001004
49,-373100000,20000000,1,01030500600002;10511008001004000;01030500510002
49,352300000,35230000,1,1.0013E+12
53,2528500000,252850000,0,1.0305E+12
32,74100000,20000000,0,1001303001004;01030500600002;1001303001005
60,7321600000,500000000,0,1.0511E+16
40,975000000,97500000,1,1.0511E+16
41,5189600000,500000000,1,1001303001004;01030500510002
55,14300000,20000000,0,1.0305E+12
33,497900000,49790000,0,1.0013E+12
49,777400000,77740000,1,01030500510002;00320342
26,4131400000,413140000,0,TD11300027000
56,656500000,65650000,0,1001303001005;10511008001004000;10511008000996000
27,94900000,20000000,1,10511008000996000;10511008001166004;10511008001278000
55,1866800000,186680000,1,1001303001004;00320342;WR0001B
55,343200000,34320000,0,00320342;01030500560002;01030500600002
26,2236000000,223600000,0,1001303001004;10511008001166004;00320342
34,-32500000,20000000,0,10511008001004000;1001303001004;01030500600002
38,824200000,82420000,0,01030500510002;1001303001004;10511008001278000
88,842400000,84240000,0,00320342;TD11300027000
38,0,20000000,0,10511008001278000;10511008000996000
44,408200000,40820000,0,01030500510002;TD11300027000
43,2600000,20000000,0,WR0001B;00320342;1001303001004
48,3480100000,348010000,0,01030500600002;1001303001005;10511008000996000
35,1111500000,111150000,1,01030500560002;10511008001278000;WR0001B
49,534300000,53430000,0,1001303001004;10511008000996000;01030500560002
33,6336200000,500000000,0,1001303001004;00320342
77,516100000,51610000,1,TD11300027000;01030500600002
56,79300000,20000000,0,1001303001005;10511008001278000;10511008001004000
33,230100000,23010000,0,1.0305E+12
44,1280500000,128050000,0,1001303001005;WR0001B
40,997100000,99710000,0,1.0511E+16
55,644800000,64480000,1,00320342;01030500600002
31,596700000,59670000,1,1.0305E+12
42,1742000000,174200000,1,1.0013E+12
45,1543100000,154310000,1,WR0001B
38,5229900000,500000000,0,TD11300027000;1001303001004;01030500560002
32,239200000,23920000,1,TD11300027000;10511008000996000;WR0001B
35,894400000,89440000,1,01030500560002;01030500510002;WR0001B
70,2683200000,268320000,1,00320342;01030500560002
41,1120600000,112060000,0,01030500600002;1001303001004;01030500510002
27,178100000,20000000,1,1001303001005;10511008001166004
56,66870700000,500000000,1,1001303001005;01030500560002;01030500600002
59,1160900000,116090000,1,1.0511E+16
31,789100000,78910000,0,1.0305E+12
59,7177300000,500000000,1,1.0511E+16
32,2555800000,255580000,1,10511008001278000;1001303001004
37,471900000,47190000,0,WR0001B;1001303001004;10511008001278000
59,-63700000,20000000,1,01030500510002;01030500560002;00320342
51,1992900000,199290000,0,WR0001B
42,325000000,32500000,0,01030500560002;01030500510002
38,529100000,52910000,0,10511008001278000;1001303001005;01030500560002
35,4613700000,461370000,0,WR0001B
42,0,20000000,1,10511008001166004;01030500510002;01030500600002
43,1322100000,132210000,0,1.0305E+12
31,3447600000,344760000,0,10511008001278000;10511008001166004;01030500600002
56,3174600000,317460000,1,1.0511E+16
43,0,20000000,1,1.0305E+12
39,0,20000000,1,1.0511E+16
52,864500000,86450000,0,1.0511E+16
32,-1480700000,20000000,0,1.0305E+12
37,4414800000,441480000,1,320342
35,704600000,70460000,0,WR0001B;01030500560002
39,2544100000,254410000,1,TD11300027000
44,395200000,39520000,0,1001303001005;1001303001004;10511008001004000
41,458900000,45890000,0,10511008001278000;10511008001004000;10511008001166004
26,17039100000,500000000,1,1.0511E+16
50,1479400000,147940000,0,1.0013E+12
33,0,20000000,1,320342
26,258700000,25870000,1,1.0305E+12
31,497900000,49790000,0,1.0511E+16
56,0,20000000,1,10511008001278000;10511008001004000;00320342
40,2397200000,239720000,1,1001303001005;WR0001B
27,54600000,20000000,0,10511008001166004;TD11300027000;WR0001B
41,2324400000,232440000,0,WR0001B;10511008000996000;10511008001166004
78,884000000,88400000,0,1001303001005;10511008001166004;01030500560002
60,672100000,67210000,0,1001303001004;10511008001278000
46,3900000,20000000,0,10511008001278000;WR0001B;01030500560002
25,22100000,20000000,0,01030500510002;01030500560002
30,-426400000,20000000,1,1.0305E+12
37,1966900000,196690000,1,WR0001B;10511008001004000;01030500510002
45,783900000,78390000,1,10511008000996000;WR0001B;01030500510002
31,399100000,39910000,0,01030500560002;1001303001005
35,28600000,20000000,1,WR0001B;00320342
47,0,20000000,1,01030500510002;10511008001004000
55,367900000,36790000,1,10511008000996000;TD11300027000;01030500600002
28,6779500000,500000000,0,10511008000996000;TD11300027000;01030500560002
37,1101100000,110110000,0,WR0001B;01030500560002
34,7575100000,500000000,1,WR0001B;1001303001004
45,0,20000000,1,1001303001004;10511008001278000
35,-986700000,20000000,0,320342
32,347100000,34710000,1,WR0001B;01030500600002;01030500560002
26,3253900000,325390000,1,TD11300027000
47,4719000000,471900000,1,01030500560002;10511008001004000
33,283400000,28340000,0,01030500510002;1001303001004;TD11300027000
42,1489800000,148980000,0,1.0305E+12
31,217100000,21710000,1,1001303001005;01030500510002;1001303001004
30,581100000,58110000,0,1.0511E+16
40,13491400000,500000000,0,1001303001004;10511008000996000
52,-3525600000,20000000,1,10511008000996000;10511008001278000
48,248300000,24830000,0,00320342;10511008001166004
36,22100000,20000000,0,WR0001B
36,2905500000,290550000,0,00320342;WR0001B;01030500560002
47,379600000,37960000,0,10511008000996000;01030500600002
31,562900000,56290000,0,1001303001005;01030500510002;01030500560002
60,473200000,47320000,0,1.0013E+12
49,39000000,20000000,0,1.0511E+16
41,435500000,43550000,1,1.0511E+16
67,1673100000,167310000,1,1.0013E+12
35,166400000,20000000,1,TD11300027000
34,172900000,20000000,1,10511008000996000;WR0001B;10511008001166004
49,-1154400000,20000000,0,10511008001166004;10511008001278000
33,364000000,36400000,1,1.0511E+16
37,934700000,93470000,0,WR0001B;01030500600002
29,1639300000,163930000,0,1.0511E+16
53,2473900000,247390000,0,10511008001166004;01030500600002;00320342
36,262600000,26260000,0,10511008001278000;01030500600002
54,507000000,50700000,1,10511008000996000;01030500510002
55,133900000,20000000,1,WR0001B
38,470600000,47060000,1,1.0511E+16
50,1179100000,117910000,0,WR0001B
50,258700000,25870000,1,01030500600002;1001303001005;01030500510002
35,6425900000,500000000,1,00320342;01030500510002;01030500600002
35,8656700000,500000000,0,WR0001B;10511008000996000;10511008001278000
51,949000000,94900000,0,TD11300027000
34,863200000,86320000,0,10511008000996000;1001303001005
28,574600000,57460000,1,1.0511E+16
57,9310600000,500000000,1,1.0511E+16
38,79300000,20000000,0,TD11300027000;01030500600002;10511008000996000
41,3352700000,335270000,0,01030500600002;10511008001166004
38,2057900000,205790000,1,10511008001166004;TD11300027000
54,291200000,29120000,0,1.0511E+16
52,1106300000,110630000,0,00320342;01030500560002
35,3744000000,374400000,1,01030500510002;WR0001B;1001303001004
40,2076100000,207610000,1,1.0305E+12
33,0,20000000,0,01030500560002;1001303001005
35,1002300000,100230000,0,WR0001B;10511008000996000;1001303001005
41,39000000,20000000,1,01030500510002;01030500560002
33,449800000,44980000,0,10511008000996000;01030500510002
25,239200000,23920000,1,WR0001B
34,754000000,75400000,0,01030500600002;10511008001004000
28,1186900000,118690000,0,TD11300027000;1001303001004
41,2557100000,255710000,0,WR0001B
29,3807700000,380770000,0,1.0305E+12
38,133900000,20000000,0,1.0511E+16
39,859300000,85930000,0,1001303001005;10511008001278000;WR0001B
58,24700000,20000000,1,1.0305E+12
36,335400000,33540000,0,10511008001278000;10511008001004000
46,469300000,46930000,1,10511008001004000;01030500560002
36,2467400000,246740000,1,1.0511E+16
59,0,20000000,1,1.0305E+12
36,4652700000,465270000,0,10511008001166004;10511008000996000
34,1644500000,164450000,1,1001303001004;10511008001004000;WR0001B
29,1222000000,122200000,0,01030500560002;10511008001278000
39,1110200000,111020000,0,1.0511E+16
32,1903200000,190320000,0,00320342;10511008000996000;10511008001004000
29,4872400000,487240000,0,10511008001166004;10511008001278000;WR0001B
53,8890700000,500000000,1,1.0013E+12
29,-305500000,20000000,1,TD11300027000;01030500600002;00320342
44,15600000,20000000,0,10511008001278000;01030500600002;WR0001B
28,79300000,20000000,0,1001303001005;TD11300027000
37,0,20000000,1,00320342;TD11300027000;10511008001278000
45,8149700000,500000000,1,01030500510002;10511008001004000;00320342
39,184600000,20000000,1,1001303001005;00320342
34,31200000,20000000,0,01030500510002;10511008000996000;10511008001278000
32,1647100000,164710000,1,TD11300027000;00320342
40,3049800000,304980000,0,10511008000996000;1001303001004
30,172900000,20000000,0,TD11300027000;01030500600002;1001303001004
55,21821800000,500000000,0,TD11300027000;10511008000996000
50,520000000,52000000,1,1001303001005;10511008000996000;10511008001004000
45,2642900000,264290000,1,10511008001278000;01030500560002;1001303001005
54,2519400000,251940000,1,10511008001278000;10511008001166004
37,0,20000000,0,10511008001004000;10511008001166004
40,-213200000,20000000,1,1.0305E+12
39,1613300000,161330000,1,01030500510002;1001303001005;1001303001004
59,0,20000000,0,TD11300027000;1001303001004
40,278200000,27820000,1,TD11300027000
48,518700000,51870000,1,01030500560002;1001303001005;10511008001004000
73,1804400000,180440000,0,10511008001278000;TD11300027000
28,1046500000,104650000,0,1.0013E+12
50,2230800000,223080000,0,1.0511E+16
35,2896400000,289640000,0,1001303001004;01030500600002;10511008001278000
45,1969500000,196950000,1,10511008001278000;00320342
51,57200000,20000000,1,00320342;10511008000996000
47,887900000,88790000,1,1.0013E+12
54,-614900000,20000000,1,10511008000996000;10511008001004000;00320342
54,5826600000,500000000,1,TD11300027000;01030500600002
35,1184300000,118430000,0,01030500510002;WR0001B;10511008001166004
74,4902300000,490230000,1,10511008001004000;01030500560002;WR0001B
32,1454700000,145470000,0,10511008001004000;01030500600002;10511008001278000
56,-7800000,20000000,0,10511008001278000;1001303001004
57,-861900000,20000000,0,1.0511E+16
33,891800000,89180000,1,WR0001B;01030500560002
44,145600000,20000000,1,1001303001004;10511008001004000
30,107900000,20000000,0,TD11300027000;10511008001278000
48,543400000,54340000,1,WR0001B
38,4992000000,499200000,1,1.0511E+16
26,9916400000,500000000,0,1.0013E+12
24,-13000000,20000000,0,1.0013E+12
28,3900000,20000000,1,1001303001004;WR0001B
55,1862900000,186290000,0,WR0001B;10511008001166004;00320342
40,0,20000000,1,01030500600002;TD11300027000
39,982800000,98280000,1,01030500560002;WR0001B
43,406900000,40690000,0,00320342;01030500560002
32,6494800000,500000000,0,1001303001004;01030500510002;01030500600002
35,96200000,20000000,1,10511008001278000;10511008001166004
53,560300000,56030000,0,10511008000996000;00320342;1001303001005
44,678600000,67860000,0,01030500600002;00320342
42,0,20000000,1,10511008001004000;01030500560002;00320342
59,1684800000,168480000,1,1001303001004;10511008001166004
32,565500000,56550000,0,01030500560002;TD11300027000;WR0001B
47,2766400000,276640000,0,1.0511E+16
30,-497900000,20000000,1,10511008001278000;01030500560002
38,1324700000,132470000,1,1.0013E+12
40,2314000000,231400000,1,10511008000996000;10511008001278000;TD11300027000
34,560300000,56030000,0,1.0511E+16
33,10526100000,500000000,0,1.0305E+12
27,0,20000000,0,1001303001005;WR0001B;10511008001278000
39,179400000,20000000,0,1.0013E+12
38,379600000,37960000,0,10511008001278000;10511008000996000;01030500510002
55,787800000,78780000,1,WR0001B;1001303001005;01030500510002
59,0,20000000,1,1.0511E+16
37,33800000,20000000,0,WR0001B;00320342
38,418600000,41860000,1,WR0001B
20,436800000,43680000,0,01030500510002;10511008001278000
51,48015500000,500000000,1,1001303001005;TD11300027000;10511008001166004
48,0,20000000,0,WR0001B
36,1206400000,120640000,1,WR0001B;10511008000996000;01030500560002
30,2600000,20000000,1,00320342;10511008001004000;01030500560002
45,2886000000,288600000,1,1001303001004;1001303001005;TD11300027000
31,1462500000,146250000,1,1.0305E+12
40,653900000,65390000,1,1.0305E+12
58,3796000000,379600000,0,1.0511E+16
35,5614700000,500000000,1,10511008001004000;00320342;01030500600002
42,0,20000000,1,320342
48,1404000000,140400000,1,10511008001004000;10511008000996000;01030500510002
52,46800000,20000000,1,10511008000996000;01030500560002
30,1043900000,104390000,1,1001303001005;10511008000996000
43,10400000,20000000,1,01030500600002;WR0001B;01030500560002
43,1082900000,108290000,1,01030500560002;00320342;01030500600002
30,4433000000,443300000,1,10511008001278000;10511008000996000;WR0001B
46,786500000,78650000,0,1.0013E+12
43,17344600000,500000000,1,TD11300027000;10511008001166004
36,761800000,76180000,0,1001303001004;10511008001004000
42,726700000,72670000,1,TD11300027000;01030500510002;10511008001166004
41,6383000000,500000000,1,WR0001B
50,5885100000,500000000,1,00320342;TD11300027000
25,-287300000,20000000,0,01030500560002;1001303001004
36,314600000,31460000,1,01030500510002;00320342
59,26000000,20000000,1,01030500600002;10511008001004000
50,1036100000,103610000,0,1.0305E+12
45,417300000,41730000,0,10511008000996000;00320342;10511008001278000
49,406900000,40690000,0,00320342;10511008001166004;01030500560002
54,176800000,20000000,1,1.0305E+12
33,0,20000000,0,1001303001005;WR0001B;01030500600002
67,0,20000000,1,10511008001278000;00320342
31,70200000,20000000,1,10511008000996000;00320342;01030500560002
